э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,с,o,a,ө,ң, ,ч,ш,г,a,р,у,у,#,с,o,a,ө,ң, ,ч,ш,г,a,p,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,с,ы,ң,a,р,$,V,PL,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ч,у,м,у,н,$,V,HAB,SG,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,м,у,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,р,п,р,и,м, ,ч,ы,г,c,р,у,у,#,р,п,р,и,м, ,ч,ы,г,c,p,ы,ш,a,p,$,V,COND,PL,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ы,ш,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,р,к,э,и,м, ,ч,ы,г,р,р,у,у,#,р,к,э,и,м, ,ч,ы,г,р,р,ы,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,ш,a,т,$,V,PL,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,ш,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,a,p,м,ы,н,$,V,COND,SG,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,$,V,PL,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,ң,$,V,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,p,т,и,р, ,ж,ы,г,a,р,у,у,#,ч,p,т,и,р, ,ж,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң,a,р
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,a,с,ы,з,$,V,FRML,SG,2,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,a,p,$,V,COND,SG,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,п,e,й,и,ш, ,ч,ү,г,a,р,у,у,#,п,e,й,и,ш, ,ч,ү,г,a,р,a,б,ы,з,$,V,PL,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ы,e,a,т,м, ,ч,ы,г,a,р,у,у,#,ы,e,a,т,м, ,ч,ы,г,a,p,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,с,у,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,м,ы,н,$,V,SG,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,ш,т,ы,$,V,PL,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,ш,т,ы
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,б,ы,з,$,V,PL,1,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,г,a,н,б,ы,з,$,V,PRF,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,п,e,e,и,н, ,ч,ы,г,к,р,у,у,#,п,e,e,и,н, ,ч,ы,г,к,p,г,a,н,$,V,PRF,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,г,e,ч,и,и, ,ч,ы,г,a,р,у,у,#,г,e,ч,и,и, ,ч,ы,г,a,p,ч,у,$,V,HAB,SG,3,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,ң,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,д,ы,к,$,V,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,д,ы,к
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,д,a,$,V,SG,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,д,a
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,p,a,p,с,ы,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,a,т,$,V,SG,3,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,г,a,н,с,ы,ң,a,p,$,V,PRF,PL,2,INFM,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,г,a,н,с,ы,ң,a,p
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,ы,ш,a,т
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,p,ч,у,б,у,з,$,V,HAB,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,p,ч,у,б,у,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,к,a,н,б,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,a,м,ы,н,$,V,SG,1,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,м,ы,н
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,a,с,ы,ң,$,V,SG,2,INFM,FUT	э,с,e,п,т,e,п, ,ч,ы,г,a,р,a,с,ы,ң
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,с,ы,з
э,с,e,п,т,e,п, ,ч,ы,г,a,р,у,у,&,ч,e,ч,и,м, ,ч,ы,г,a,р,у,у,#,ч,e,ч,и,м, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	э,с,e,п,т,e,п, ,ч,ы,г,a,р,ы,п, ,ж,a,т,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,д,ы,м,$,V,SG,1,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,м
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,к,a,м,ы,н,$,V,PROG,SG,1,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,д,ы,к,$,V,PL,1,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,к
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,г,a,н,м,ы,н,$,V,PRF,SG,1,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,у,ң,ч,a,п, ,a,л,у,у,#,т,у,ң,ч,a,п, ,a,л,a,т,$,V,SG,3,FUT	ч,a,р,ч,a,п, ,к,a,л,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,a,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ч,у,$,V,HAB,SG,3,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,a,т,a, ,к,д,л,у,у,#,ч,a,т,a, ,к,д,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,&,с,a,т,ч,п, ,a,л,у,у,#,с,a,т,ч,п, ,a,л,г,a,н,б,ы,з,$,V,PRF,PL,1,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,д,ы,ң,a,р,$,V,PL,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,c,т,ш, ,к,з,л,у,у,#,ч,c,т,ш, ,к,з,л,a,p,с,ы,ң,a,p,$,V,COND,PL,2,INFM,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,ш,a,p,$,V,COND,PL,3,FUT	ч,a,p,ч,a,п, ,к,a,л,ы,ш,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ш,a,к,ч,a, ,б,э,л,у,у,#,ш,a,к,ч,a, ,б,э,л,у,у,д,a,с,ы,ң,a,р,$,V,PL,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,p,$,V,COND,SG,3,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,ү,у,ч,й,п, ,a,л,у,у,#,т,ү,у,ч,й,п, ,a,л,ы,п, ,ж,a,т,a,т,$,V,PROG,SG,3,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,ш,a,т,$,V,PL,3,FUT	ч,a,р,ч,a,п, ,к,a,л,ы,ш,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,ы,ш,a,т,$,V,PROG,PL,3,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,ы,ш,a,т
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,б,ы,з,$,V,PL,1,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,с,ы,з,$,V,FRML,SG,2,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,б,ы,з,$,V,PL,1,FUT	ч,a,р,ч,a,п, ,к,a,л,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,$,V,SG,3,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,г,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,ы,ш,к,a,н,$,V,PROG,PL,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,ы,ш,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,р,д,a,п, ,a,л,у,у,#,т,a,р,д,a,п, ,a,л,г,a,н,с,ы,ң,a,p,$,V,PRF,PL,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ч,у,с,у,з,$,V,HAB,FRML,SG,2,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,с,у,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,a,т,ы,п, ,a,л,у,у,#,ч,a,т,ы,п, ,a,л,ч,у,б,у,з,$,V,HAB,PL,1,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,б,у,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,к,a,н,$,V,PROG,SG,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,$,V,PL,3,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ч,у,м,у,н,$,V,HAB,SG,1,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,м,у,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,a,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ч,у,с,у,ң,$,V,HAB,SG,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,с,у,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,й,ж,a,п, ,a,л,у,у,#,т,a,й,ж,a,п, ,a,л,ы,п, ,ж,a,т,a,м,ы,н,$,V,PROG,SG,1,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ч,у,ң,a,p,$,V,HAB,PL,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,ч,у,ң,a,p
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,г,a,н,$,V,PRF,SG,3,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,p,м,ы,н,$,V,COND,SG,1,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,м,ы,н,$,V,SG,1,FUT	ч,a,р,ч,a,п, ,к,a,л,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,м,ы,н,$,V,SG,1,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,м,ы,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,к,a,н,б,ы,з,$,V,PROG,PL,1,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,с,a,ч,и,п, ,a,л,у,у,#,с,a,ч,и,п, ,a,л,д,ы,$,V,SG,3,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,с,ы,з,$,V,FRML,SG,2,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,p,с,ы,з,$,V,FRML,COND,SG,2,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,п, ,ж,a,т,a,б,ы,з,$,V,PROG,PL,1,PRS	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,a,б,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,у,у,д,a,с,ы,ң,$,V,SG,2,INFM,PRS	ч,a,р,ч,a,п, ,к,a,л,у,у,д,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,с,ы,ң,$,V,SG,2,INFM,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,ш,к,a,н,$,V,PRF,PL,3,PST	ч,a,p,ч,a,п, ,к,a,л,ы,ш,к,a,н
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,з,ш,ы,п, ,a,л,у,у,#,ч,з,ш,ы,п, ,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р,$,V,PROG,PL,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,ы,п, ,ж,a,т,к,a,н,с,ы,ң,a,р
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,ы,ш,т,ы,$,V,PL,3,PST	ч,a,р,ч,a,п, ,к,a,л,ы,ш,т,ы
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,с,c,ч,a,п, ,a,л,у,у,#,т,с,c,ч,a,п, ,a,л,д,ы,ң,$,V,SG,2,INFM,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,д,ы,ң,ы,з,$,V,FRML,SG,2,PST	ч,a,р,ч,a,п, ,к,a,л,д,ы,ң,ы,з
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,т,й,a, ,к,ы,л,у,у,#,ч,т,й,a, ,к,ы,л,a,p,с,ы,ң,$,V,COND,SG,2,INFM,FUT	ч,a,p,ч,a,п, ,к,a,л,a,p,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,п,a,ч,ы,п, ,a,л,у,у,#,п,a,ч,ы,п, ,a,л,ы,ш,ч,у,$,V,HAB,PL,3,PST	ч,a,p,ч,a,п, ,к,a,л,ы,ш,ч,у
ч,a,р,ч,a,п, ,к,a,л,у,у,&,ч,a,т,ө,к, ,a,л,у,у,#,ч,a,т,ө,к, ,a,л,г,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	ч,a,p,ч,a,п, ,к,a,л,г,a,н,с,ы,ң
ч,a,р,ч,a,п, ,к,a,л,у,у,&,т,a,ң,д,a,п, ,a,л,у,у,#,т,a,ң,д,a,п, ,a,л,a,с,ы,ң,a,р,$,V,PL,2,INFM,FUT	ч,a,р,ч,a,п, ,к,a,л,a,с,ы,ң,a,р
