घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,3,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,PL,2,LGSPEC3	घ,ू,म,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,1,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,ह,म, ,घ,ु,स,े,ं,ग,े,$,V,MASC,SBJV,PL,1	ह,म, ,घ,ू,म,े,ं,ग,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ो,ग,े,$,V,HAB,MASC,PL,2,LGSPEC3	घ,ू,म,त,े, ,ह,ो,ग,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	घ,ू,म,े, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ू,ँ,ग,ा,$,V,PROG,MASC,SG,1,LGSPEC3	घ,ू,म, ,र,ह,ा, ,ह,ू,ँ,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,3,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ि,ए,$,V,IMP,PL,2,FORM	घ,ू,म,ि,ए
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,3,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	घ,ू,म, ,र,ह,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ै,ं,$,V,PRF,MASC,PL,1,PRS	घ,ू,म,े, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ो,$,V,IMP,SG,2,FORM	घ,ू,म,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,थ,ा,$,V,PRF,MASC,SG,1,PST	घ,ू,म,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	घ,ू,म, ,र,ह,ा, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,थ,े,$,V,PRF,MASC,PL,2,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,2,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SBJV,SG,1	घ,ू,म, ,र,ह,ा, ,ह,ू,ँ
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,3	घ,ू,म, ,र,ह,ा, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,3,LGSPEC4	घ,ू,म, ,र,ह,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,3,LGSPEC3	घ,ू,म,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	घ,ू,म,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,म,ै,ं, ,घ,ु,स,ू,ँ,ग,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,घ,ू,म,ू,ँ,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	घ,ू,म,त,ी, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	घ,ू,म,ी, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	घ,ू,म,ा, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,3,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	घ,ू,म,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	घ,ू,म,त,ी, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,थ,ी,$,V,PRF,FEM,SG,1,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,त,ू, ,घ,ु,स,े,$,V,SBJV,SG,2	त,ू, ,घ,ू,म,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ू,ँ,$,V,PRF,FEM,SG,1,PRS	घ,ू,म,ी, ,ह,ू,ँ
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	घ,ू,म, ,र,ह,े, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	घ,ू,म,त,ी, ,थ,ी
घ,ू,म,न,ा,&,ध,ू,म,न,ा,#,ध,ू,म,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	घ,ू,म, ,र,ह,ी, ,थ,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,2,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	घ,ू,म,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	घ,ू,म,त,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,य,ह, ,घ,ु,स,े,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,घ,ू,म,े,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,थ,ा,$,V,HAB,MASC,SG,2,PST	घ,ू,म,त,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	घ,ू,म,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	घ,ू,म,त,े, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	घ,ू,म, ,र,ह,े, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,2,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,थ,े,$,V,PRF,MASC,PL,3,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,3,LGSPEC3	घ,ू,म,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,2,LGSPEC4	घ,ू,म,ा, ,ह,ो,त,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	घ,ू,म, ,र,ह,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,त,ु,म, ,घ,ु,स,ो,ग,ी,$,V,FEM,SBJV,PL,2	त,ु,म, ,घ,ू,म,ो,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,1,LGSPEC4	घ,ू,म,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	घ,ू,म,ा, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,1,LGSPEC3	घ,ू,म, ,र,ह,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,2,PRS	घ,ू,म, ,र,ह,ा, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,2,LGSPEC3	घ,ू,म, ,र,ह,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,थ,े,$,V,PRF,MASC,PL,1,PST	घ,ू,म,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	घ,ू,म, ,र,ह,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	घ,ू,म, ,र,ह,ा, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	घ,ू,म,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,य,े, ,घ,ु,स,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,घ,ू,म,े,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	घ,ू,म,त,ी, ,ह,ू,ँ,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	घ,ू,म,े, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,3,PRS	घ,ू,म,त,े, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,ह,ै,$,V,HAB,MASC,SG,2,PRS	घ,ू,म,त,ा, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	घ,ू,म,त,े, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,थ,ा,$,V,PRF,MASC,SG,3,PST	घ,ू,म,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,े, ,ह,ो,$,V,PRF,MASC,SBJV,PL,2	घ,ू,म,े, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,य,ह, ,घ,ु,स,े,$,V,SBJV,SG,3	य,ह, ,घ,ू,म,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,3,PST	घ,ू,म, ,र,ह,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,थ,ी,$,V,PRF,FEM,SG,2,PST	घ,ू,म,ी, ,थ,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	घ,ू,म,त,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	घ,ू,म,त,े, ,थ,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	घ,ू,म,त,ी, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,3,PST	घ,ू,म,त,ी, ,थ,ी,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,3,PRS	घ,ू,म,त,ी, ,ह,ै,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,3	घ,ू,म, ,र,ह,ी, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,ह,ै,$,V,HAB,MASC,SG,3,PRS	घ,ू,म,त,ा, ,ह,ै
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,1,LGSPEC4	घ,ू,म,त,ी, ,ह,ो,त,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,3	घ,ू,म,ा, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,3,LGSPEC4	घ,ू,म, ,र,ह,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	घ,ू,म, ,र,ह,े, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	घ,ू,म,त,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,1	घ,ू,म, ,र,ह,े, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	घ,ू,म,त,े, ,ह,ो,ं,ग,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,त,ू, ,घ,ु,स,े,ग,ा,$,V,MASC,SBJV,SG,2	त,ू, ,घ,ू,म,े,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,3,PST	घ,ू,म,ी, ,थ,ी,ं
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,1,PST	घ,ू,म, ,र,ह,ा, ,थ,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,3	घ,ू,म,ी, ,ह,ो,ं
घ,ू,म,न,ा,&,घ,ू,ट,न,ा,#,घ,ू,ट,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	घ,ू,म,ा, ,ह,ू,ँ
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,त,ु,म, ,घ,ु,स,ो,ग,े,$,V,MASC,SBJV,PL,2	त,ु,म, ,घ,ू,म,ो,ग,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,1,LGSPEC4	घ,ू,म,त,े, ,ह,ो,त,े
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,2	घ,ू,म,त,ा, ,ह,ो
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,2,LGSPEC3	घ,ू,म,त,ा, ,ह,ो,ग,ा
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	घ,ू,म,ी, ,ह,ो,ं,ग,ी
घ,ू,म,न,ा,&,घ,ु,स,न,ा,#,घ,ु,स,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,3	घ,ू,म,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	द,ि,ल,ा,ई, ,ह,ो,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,2,LGSPEC4	द,ि,ल,ा,य,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	द,ि,ल,ा,य,ा, ,ह,ो,त,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ै,ं,$,V,PRF,FEM,PL,1,PRS	द,ि,ल,ा,ई, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	द,ि,ल,ा,त,े, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SBJV,SG,1	द,ि,ल,ा, ,र,ह,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,ह,म, ,म,ि,ल,ा,ए,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,द,ि,ल,ा,ए,ं,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	द,ि,ल,ा,ई, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	द,ि,ल,ा, ,र,ह,े, ,ह,ो,त,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,3,PRS	द,ि,ल,ा, ,र,ह,े, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,2,LGSPEC3	द,ि,ल,ा,ई, ,ह,ो,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	द,ि,ल,ा, ,र,ह,ा, ,ह,ै
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	द,ि,ल,ा, ,र,ह,ा, ,थ,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,त,ी,$,V,PRF,FEM,PL,3,LGSPEC4	द,ि,ल,ा,ई, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,2,LGSPEC4	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,त,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,य,ा, ,ह,ू,ँ,$,V,PRF,MASC,SG,1,PRS	द,ि,ल,ा,य,ा, ,ह,ू,ँ
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,थ,ी,$,V,HAB,FEM,SG,2,PST	द,ि,ल,ा,त,ी, ,थ,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,3,PRS	द,ि,ल,ा,त,े, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,थ,े,$,V,PRF,MASC,PL,3,PST	द,ि,ल,ा,ए, ,थ,े
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	द,ि,ल,ा,त,ा, ,ह,ू,ँ,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ई, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	द,ि,ल,ा,ई, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	द,ि,ल,ा, ,र,ह,ी, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,य,ह, ,म,ि,ल,ा,ए,ग,ा,$,V,MASC,SBJV,SG,3	य,ह, ,द,ि,ल,ा,ए,ग,ा
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,े, ,ह,ो,$,V,HAB,MASC,SBJV,PL,2	द,ि,ल,ा,त,े, ,ह,ो
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,ए, ,ह,ै,ं,$,V,PRF,MASC,PL,1,PRS	द,ि,ल,ा,ए, ,ह,ै,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,2,LGSPEC3	द,ि,ल,ा, ,र,ह,ी, ,ह,ो,ग,ी
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	द,ि,ल,ा,त,ी, ,ह,ो,ं
द,ि,ल,ा,न,ा,&,म,ि,ल,ा,न,ा,#,म,ि,ल,ा,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,3,LGSPEC3	द,ि,ल,ा,त,ी, ,ह,ो,ग,ी
