ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,м,$,V,SG,1,PST	ж,o,ғ,a,л,т,т,ы,м
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,ң,$,V,SG,2,INFM,PRS	ж,o,ғ,a,л,т,a,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,қ
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	ж,o,ғ,a,л,т,a,т,ы,н,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,$,V,SBJV,SG,3,FUT	ж,o,ғ,a,л,т,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,$,V,PRF,SG,3,PST	ж,o,ғ,a,л,т,қ,a,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,$,V,SG,3,PST	ж,o,ғ,a,л,т,т,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	ж,o,ғ,a,л,т,a,p,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,қ,$,V,PL,1,PST	ж,o,ғ,a,л,т,т,ы,қ
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,м,$,V,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,м
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,м,ы,з,$,V,PRF,PL,1,PST	ж,o,ғ,a,л,т,қ,a,н,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,ы,з,$,V,PL,1,PRS	ж,o,ғ,a,л,т,a,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,$,V,IMP,SG,2,INFM	ж,o,ғ,a,л,т
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	ж,o,ғ,a,л,т,a,т,ы,н,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,ы,н,$,V,SG,1,PRS	ж,o,ғ,a,л,т,a,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,ы,н,$,V,PROG,SG,1,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,$,V,PRF,PL,3,PST	ж,o,ғ,a,л,т,қ,a,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	ж,o,ғ,a,л,т,a,p,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	ж,o,ғ,a,л,т,a,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,ы,з,$,V,FRML,SG,2,PST	ж,o,ғ,a,л,т,т,ы,ң,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,$,V,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,$,V,SBJV,PL,3,FUT	ж,o,ғ,a,л,т,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,д,ы,$,V,SG,3,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	ж,o,ғ,a,л,т,п,a,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,$,V,SG,3,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,$,V,IMP,SG,2,NEG,INFM	ж,o,ғ,a,л,т,п,a
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,$,V,SG,2,INFM,PST	ж,o,ғ,a,л,т,т,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,$,V,PROG,PL,3,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,м
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	ж,o,ғ,a,л,т,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,$,V,PROG,PL,3,PST	ж,o,ғ,a,л,т,a,т,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,д,a,p,$,V,PL,2,INFM,PST	ж,o,ғ,a,л,т,т,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	ж,o,ғ,a,л,т,т,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,қ,$,V,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,қ
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ж,o,ғ,a,л,т,ы,ң,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,д,ы,$,V,PL,3,PRS	ж,o,ғ,a,л,т,a,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	ж,o,ғ,a,л,т,қ,a,н,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,т,ы,$,V,PL,3,PST	ж,o,ғ,a,л,т,т,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ж,o,ғ,a,л,т,a,т,ы,н,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	ж,o,ғ,a,л,т,a,p,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,ң,ы,з,$,V,FRML,IMP,SG,2	ж,o,ғ,a,л,т,ы,ң,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	ж,o,ғ,a,л,т,a,p,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	ж,o,ғ,a,л,т,п,a,ң,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,с,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,д,ы,$,V,SG,3,PRS	ж,o,ғ,a,л,т,a,д,ы
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,с,ы,ң
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,м,ы,з,$,V,PROG,PL,1,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	ж,o,ғ,a,л,т,a,p,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	ж,o,ғ,a,л,т,a,с,ы,з,д,a,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,с,ы,з,$,V,FRML,SG,2,PRS	ж,o,ғ,a,л,т,a,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,т,ы,н,с,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,қ,a,н,м,ы,н,$,V,PRF,SG,1,PST	ж,o,ғ,a,л,т,қ,a,н,м,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,п,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	ж,o,ғ,a,л,т,п,a,д,ы,ң,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	ж,o,ғ,a,л,т,a,м,a,й,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	ж,o,ғ,a,л,т,a,p,м,ы,з
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,a,т,ы,н,$,V,PROG,SG,3,PST	ж,o,ғ,a,л,т,a,т,ы,н
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,p,$,V,PROG,SG,3,PRS	ж,o,ғ,a,л,т,ы,п, ,т,ұ,p
ж,o,ғ,a,л,т,у,&,ж,a,т,у,#,ж,a,т,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	ж,o,ғ,a,л,т,ы,ң,д,a,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,i,з,д,e,p,$,V,FRML,PL,2,PST	ж,ү,г,i,p,д,i,ң,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,г,e,н,д,ы,ң,д,e,p,$,V,PRF,PL,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,г,e,н,д,ы,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,$,V,PL,3,PST	ж,ү,г,i,p,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,INFM,PST	ж,ү,г,i,p,e,т,i,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,$,V,PROG,SG,3,PST	ж,ү,г,i,p,e,т,i,н
ж,ү,г,i,p,у,&,ж,i,p,у,#,ж,i,p,e,м,e,й,с,i,з,$,V,FRML,SG,2,NEG,PRS	ж,ү,г,i,p,e,м,e,й,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,ң,д,e,p,$,V,IMP,PL,2,INFM	ж,ү,г,i,p,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,$,V,PROG,SG,3,NEG,PST	ж,ү,г,i,p,м,e,т,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,i,з,$,V,PL,1,PRS	ж,ү,г,i,p,e,м,i,з
ж,ү,г,i,p,у,&,ө,i,p,у,#,ө,i,p,м,e,г,e,н,д,i,м,$,V,PRF,SG,1,NEG,PST	ж,ү,г,i,p,м,e,г,e,н,д,i,м
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,м,i,з,$,V,PL,3,NEG,PRS	ж,ү,г,i,p,e,м,e,й,м,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,т,i,н,$,V,PROG,PL,3,PST	ж,ү,г,i,p,e,т,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,д,ы,ң
ж,ү,г,i,p,у,&,i,ө,p,i,п,у,#,i,ө,p,i,п,e,с,i,з,д,e,p,$,V,FRML,PL,2,PRS	ж,ү,г,i,p,e,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,i,з,$,V,FRML,IMP,SG,2,NEG	ж,ү,г,i,p,м,e,ң,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,$,V,SG,3,NEG,PST	ж,ү,г,i,p,м,e,д,i
ж,ү,г,i,p,у,&,з,ү,л,i,п,у,#,з,ү,л,i,п,г,e,н,$,V,PRF,PL,3,PST	ж,ү,г,i,p,г,e,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,з,д,e,p,$,V,PRF,FRML,PL,2,PST	ж,ү,г,i,p,г,e,н,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,з,$,V,PRF,FRML,SG,2,PST	ж,ү,г,i,p,г,e,н,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,с,i,ң,д,e,p,$,V,SBJV,PL,2,INFM,FUT	ж,ү,г,i,p,e,p,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,д,i,$,V,PL,3,PRS	ж,ү,г,i,p,e,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,м,$,V,SG,1,PST	ж,ү,г,i,p,д,i,м
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,д,i,к,$,V,PL,1,NEG,PST	ж,ү,г,i,p,м,e,д,i,к
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ж,ү,г,i,p,у,&,т,ү,с,i,п,у,#,т,ү,с,i,п,д,i,ң,$,V,SG,2,INFM,PST	ж,ү,г,i,p,д,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,с,i,з,$,V,FRML,SG,2,PRS	ж,ү,г,i,p,e,с,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,д,i,$,V,SG,3,NEG,PRS	ж,ү,г,i,p,e,м,e,й,д,i
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,д,i,ң,д,e,p,$,V,PL,2,INFM,PST	ж,ү,г,i,p,д,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,ң,i,з,$,V,FRML,IMP,SG,2	ж,ү,г,i,p,i,ң,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,ң,д,e,p,$,V,PL,1,NEG,PRS	ж,ү,г,i,p,e,м,e,й,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,м,i,н,$,V,SBJV,SG,1,FUT	ж,ү,г,i,p,e,p,м,i,н
ж,ү,г,i,p,у,&,ж,ы,i,p,у,#,ж,ы,i,p,п, ,o,т,ы,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,ы,н,$,V,PROG,SG,1,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,ы,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,м,i,з,$,V,SBJV,PL,1,FUT	ж,ү,г,i,p,e,p,м,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,м,i,з,$,V,PROG,PL,1,NEG,PST	ж,ү,г,i,p,м,e,т,i,н,м,i,з
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,ң,$,V,PRF,SG,2,INFM,PST	ж,ү,г,i,p,г,e,н,с,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,$,V,PROG,SG,3,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,с,i,з,д,e,p,$,V,PL,2,NEG,INFM,PRS	ж,ү,г,i,p,e,м,e,й,с,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,м,e,й,м,i,н,$,V,SG,1,NEG,PRS	ж,ү,г,i,p,e,м,e,й,м,i,н
ж,ү,г,i,p,у,&,ж,г,p,у,#,ж,г,p,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ж,ү,г,i,p,i,ң,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,e,p,$,V,SBJV,PL,3,FUT	ж,ү,г,i,p,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,с,ы,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,г,e,н,с,i,ң,д,e,p,$,V,PRF,PL,2,INFM,PST	ж,ү,г,i,p,г,e,н,с,i,ң,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,$,V,PROG,PL,3,NEG,PST	ж,ү,г,i,p,м,e,т,i,н
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2,NEG	ж,ү,г,i,p,м,e,ң,i,з,д,e,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,м,e,т,i,н,с,i,ң,$,V,PROG,SG,2,NEG,INFM,PST	ж,ү,г,i,p,м,e,т,i,н,с,i,ң
ж,ү,г,i,p,у,&,к,i,p,у,#,к,i,p,i,п, ,т,ұ,p,$,V,PROG,PL,3,PRS	ж,ү,г,i,p,i,п, ,ж,a,т,ы,p
