u,n,j,o,i,n,t,&,l,e,i,n,t,#,l,e,i,n,t,i,n,g,$,V.PTCP,PRS	u,n,j,o,i,n,t,i,n,g
u,n,j,o,i,n,t,&,l,e,i,n,t,#,l,e,i,n,t,$,V,NFIN	u,n,j,o,i,n,t
u,n,j,o,i,n,t,&,l,e,i,n,t,#,l,e,i,n,t,e,d,$,V.PTCP,PST	u,n,j,o,i,n,t,e,d
n,e,a,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,s,$,V,SG,3,PRS	n,e,a,t,e,n,s
n,e,a,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,i,n,g,$,V.PTCP,PRS	n,e,a,t,e,n,i,n,g
n,e,a,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,$,V,NFIN	n,e,a,t,e,n
n,e,a,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,e,d,$,V,PST	n,e,a,t,e,n,e,d
n,e,a,t,e,n,&,q,u,i,e,t,e,n,#,q,u,i,e,t,e,n,e,d,$,V.PTCP,PST	n,e,a,t,e,n,e,d
o,u,t,v,o,i,c,e,&,m,i,p,c,a,m,w,d,o,u,i,c,e,#,m,i,p,c,a,m,w,d,o,u,i,c,e,s,$,V,SG,3,PRS	o,u,t,v,o,i,c,e,s
o,u,t,v,o,i,c,e,&,p,r,e,d,e,',i,c,e,#,p,r,e,d,e,',i,c,e,$,V,NFIN	o,u,t,v,o,i,c,e
o,u,t,v,o,i,c,e,&,a,p,o,l,r,g,i,c,e,#,a,p,o,l,r,g,i,c,e,d,$,V.PTCP,PST	o,u,t,v,o,i,c,e,d
o,u,t,v,o,i,c,e,&,c,o,s,m,f,r,y,v,a,l,i,c,e,#,c,o,s,m,f,r,y,v,a,l,i,c,e,d,$,V,PST	o,u,t,v,o,i,c,e,d
o,u,t,v,o,i,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	o,u,t,v,o,i,c,i,n,g
e,n,c,h,a,i,n,&,s,u,s,t,a,i,n,#,s,u,s,t,a,i,n,s,$,V,SG,3,PRS	e,n,c,h,a,i,n,s
e,n,c,h,a,i,n,&,r,m,a,a,h,a,i,n,#,r,m,a,a,h,a,i,n,$,V,NFIN	e,n,c,h,a,i,n
e,n,c,h,a,i,n,&,s,u,s,t,a,i,n,#,s,u,s,t,a,i,n,e,d,$,V,PST	e,n,c,h,a,i,n,e,d
e,n,c,h,a,i,n,&,r,e,o,b,h,a,i,n,#,r,e,o,b,h,a,i,n,i,n,g,$,V.PTCP,PRS	e,n,c,h,a,i,n,i,n,g
e,n,c,h,a,i,n,&,s,u,s,t,a,i,n,#,s,u,s,t,a,i,n,e,d,$,V.PTCP,PST	e,n,c,h,a,i,n,e,d
a,l,a,r,u,m,&,s,h,a,m,#,s,h,a,m,m,i,n,g,$,V.PTCP,PRS	a,l,a,r,u,m,i,n,g
a,l,a,r,u,m,&,l,u,m,#,l,u,m,s,$,V,SG,3,PRS	a,l,a,r,u,m,s
a,l,a,r,u,m,&,m,i,s,i,s,f,m,u,m,#,m,i,s,i,s,f,m,u,m,$,V,NFIN	a,l,a,r,u,m
a,l,a,r,u,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V.PTCP,PST	a,l,a,r,u,m,e,d
a,l,a,r,u,m,&,x,c,u,m,#,x,c,u,m,e,d,$,V,PST	a,l,a,r,u,m,e,d
s,w,e,b,&,j,e,b,#,j,e,b,i,n,g,$,V.PTCP,PRS	s,w,e,b,b,i,n,g
s,w,e,b,&,s,o,r,b,#,s,o,r,b,$,V,NFIN	s,w,e,b
s,w,e,b,&,w,e,w,e,b,#,w,e,w,e,b,$,V.PTCP,PST	s,w,e,b,b,e,d
s,w,e,b,&,f,j,e,e,b,#,f,j,e,e,b,e,d,$,V,PST	s,w,e,b,b,e,d
s,w,e,b,&,s,o,e,b,#,s,o,e,b,s,$,V,SG,3,PRS	s,w,e,b,s
m,a,r,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,e,d,$,V,PST	m,a,r,k,e,r,e,d
m,a,r,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,$,V,NFIN	m,a,r,k,e,r
m,a,r,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,i,n,g,$,V.PTCP,PRS	m,a,r,k,e,r,i,n,g
m,a,r,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,s,$,V,SG,3,PRS	m,a,r,k,e,r,s
m,a,r,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,e,d,$,V.PTCP,PST	m,a,r,k,e,r,e,d
d,i,g,n,o,s,c,e,&,i,f,n,c,s,c,e,#,i,f,n,c,s,c,e,d,$,V,PST	d,i,g,n,o,s,c,e,d
d,i,g,n,o,s,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	d,i,g,n,o,s,c,e,d
d,i,g,n,o,s,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	d,i,g,n,o,s,c,e
d,i,g,n,o,s,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,s,$,V,SG,3,PRS	d,i,g,n,o,s,c,e,s
d,i,g,n,o,s,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,i,n,g,$,V.PTCP,PRS	d,i,g,n,o,s,c,i,n,g
o,u,t,g,o,&,b,u,n,c,o,#,b,u,n,c,o,e,d,$,V.PTCP,PST	o,u,t,g,o,n,e
o,u,t,g,o,&,b,u,n,c,o,#,b,u,n,c,o,e,d,$,V,PST	o,u,t,w,e,n,t
o,u,t,g,o,&,b,u,n,c,o,#,b,u,n,c,o,$,V,NFIN	o,u,t,g,o
o,u,t,g,o,&,b,u,n,c,o,#,b,u,n,c,o,s,$,V,SG,3,PRS	o,u,t,g,o,e,s
o,u,t,g,o,&,b,u,n,c,o,#,b,u,n,c,o,i,n,g,$,V.PTCP,PRS	o,u,t,g,o,i,n,g
d,e,s,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,d,$,V,PST	d,e,s,o,l,a,t,e,d
d,e,s,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,d,$,V.PTCP,PST	d,e,s,o,l,a,t,e,d
d,e,s,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,i,n,g,$,V.PTCP,PRS	d,e,s,o,l,a,t,i,n,g
d,e,s,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,$,V,NFIN	d,e,s,o,l,a,t,e
d,e,s,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,s,$,V,SG,3,PRS	d,e,s,o,l,a,t,e,s
n,o,r,t,h,&,r,e,t,c,h,#,r,e,t,c,h,e,s,$,V,SG,3,PRS	n,o,r,t,h,s
n,o,r,t,h,&,b,e,k,m,u,h,t,h,#,b,e,k,m,u,h,t,h,i,n,g,$,V.PTCP,PRS	n,o,r,t,h,i,n,g
n,o,r,t,h,&,r,e,p,n,y,c,r,t,h,#,r,e,p,n,y,c,r,t,h,e,d,$,V.PTCP,PST	n,o,r,t,h,e,d
n,o,r,t,h,&,b,e,s,f,u,x,t,h,#,b,e,s,f,u,x,t,h,e,d,$,V,PST	n,o,r,t,h,e,d
n,o,r,t,h,&,o,v,u,r,s,p,y,u,t,h,#,o,v,u,r,s,p,y,u,t,h,$,V,NFIN	n,o,r,t,h
r,e,c,a,p,t,i,o,n,&,t,r,a,c,t,i,o,n,#,t,r,a,c,t,i,o,n,$,V,NFIN	r,e,c,a,p,t,i,o,n
r,e,c,a,p,t,i,o,n,&,t,r,a,c,t,i,o,n,#,t,r,a,c,t,i,o,n,i,n,g,$,V.PTCP,PRS	r,e,c,a,p,t,i,o,n,i,n,g
r,e,c,a,p,t,i,o,n,&,t,r,a,c,t,i,o,n,#,t,r,a,c,t,i,o,n,e,d,$,V.PTCP,PST	r,e,c,a,p,t,i,o,n,e,d
r,e,c,a,p,t,i,o,n,&,t,r,a,c,t,i,o,n,#,t,r,a,c,t,i,o,n,e,d,$,V,PST	r,e,c,a,p,t,i,o,n,e,d
r,e,c,a,p,t,i,o,n,&,t,r,a,c,t,i,o,n,#,t,r,a,c,t,i,o,n,s,$,V,SG,3,PRS	r,e,c,a,p,t,i,o,n,s
l,o,n,g,e,&,m,u,n,g,e,#,m,u,n,g,i,n,g,$,V.PTCP,PRS	l,o,n,g,e,i,n,g
l,o,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,s,$,V,SG,3,PRS	l,o,n,g,e,s
l,o,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V.PTCP,PST	l,o,n,g,e,d
l,o,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V,PST	l,o,n,g,e,d
l,o,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,$,V,NFIN	l,o,n,g,e
r,e,p,r,e,s,s,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V,PST	r,e,p,r,e,s,s,u,r,i,s,e,d
r,e,p,r,e,s,s,u,r,i,s,e,&,g,i,s,e,#,g,i,s,i,n,g,$,V.PTCP,PRS	r,e,p,r,e,s,s,u,r,i,s,i,n,g
r,e,p,r,e,s,s,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,d,$,V.PTCP,PST	r,e,p,r,e,s,s,u,r,i,s,e,d
r,e,p,r,e,s,s,u,r,i,s,e,&,v,k,j,c,k,r,i,s,e,#,v,k,j,c,k,r,i,s,e,$,V,NFIN	r,e,p,r,e,s,s,u,r,i,s,e
r,e,p,r,e,s,s,u,r,i,s,e,&,g,i,s,e,#,g,i,s,e,s,$,V,SG,3,PRS	r,e,p,r,e,s,s,u,r,i,s,e,s
p,r,e,c,o,u,n,s,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	p,r,e,c,o,u,n,s,e,l,e,d
p,r,e,c,o,u,n,s,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,i,n,g,$,V.PTCP,PRS	p,r,e,c,o,u,n,s,e,l,l,i,n,g
p,r,e,c,o,u,n,s,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,s,$,V,SG,3,PRS	p,r,e,c,o,u,n,s,e,l,s
p,r,e,c,o,u,n,s,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,$,V,NFIN	p,r,e,c,o,u,n,s,e,l
p,r,e,c,o,u,n,s,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,l,e,d,$,V,PST	p,r,e,c,o,u,n,s,e,l,l,e,d
p,h,o,n,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,d,$,V.PTCP,PST	p,h,o,n,o,l,o,g,i,z,e,d
p,h,o,n,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,s,$,V,SG,3,PRS	p,h,o,n,o,l,o,g,i,z,e,s
p,h,o,n,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,d,$,V,PST	p,h,o,n,o,l,o,g,i,z,e,d
p,h,o,n,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,e,$,V,NFIN	p,h,o,n,o,l,o,g,i,z,e
p,h,o,n,o,l,o,g,i,z,e,&,a,p,o,l,o,g,i,z,e,#,a,p,o,l,o,g,i,z,i,n,g,$,V.PTCP,PRS	p,h,o,n,o,l,o,g,i,z,i,n,g
r,o,p,e,',s,-,e,n,d,&,u,p,-,e,n,d,#,u,p,-,e,n,d,i,n,g,$,V.PTCP,PRS	r,o,p,e,',s,-,e,n,d,i,n,g
r,o,p,e,',s,-,e,n,d,&,u,p,-,e,n,d,#,u,p,-,e,n,d,$,V,NFIN	r,o,p,e,',s,-,e,n,d
r,o,p,e,',s,-,e,n,d,&,u,p,-,e,n,d,#,u,p,-,e,n,d,e,d,$,V,PST	r,o,p,e,',s,-,e,n,d,e,d
r,o,p,e,',s,-,e,n,d,&,u,p,-,e,n,d,#,u,p,-,e,n,d,e,d,$,V.PTCP,PST	r,o,p,e,',s,-,e,n,d,e,d
r,o,p,e,',s,-,e,n,d,&,u,p,-,e,n,d,#,u,p,-,e,n,d,s,$,V,SG,3,PRS	r,o,p,e,',s,-,e,n,d,s
r,e,s,p,i,n,&,b,e,g,i,n,#,b,e,g,a,n,$,V,PST	r,e,s,p,u,n
r,e,s,p,i,n,&,i,n,p,t,p,i,n,#,i,n,p,t,p,i,n,i,n,g,$,V.PTCP,PRS	r,e,s,p,i,n,n,i,n,g
r,e,s,p,i,n,&,b,e,g,i,n,#,b,e,g,u,n,$,V.PTCP,PST	r,e,s,p,u,n
r,e,s,p,i,n,&,b,e,g,i,n,#,b,e,g,i,n,$,V,NFIN	r,e,s,p,i,n
r,e,s,p,i,n,&,b,n,p,i,n,#,b,n,p,i,n,s,$,V,SG,3,PRS	r,e,s,p,i,n,s
b,a,b,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	b,a,b,i,f,y
b,a,b,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	b,a,b,i,f,i,e,d
b,a,b,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	b,a,b,i,f,y,i,n,g
b,a,b,i,f,y,&,d,e,x,o,b,i,f,y,#,d,e,x,o,b,i,f,i,e,s,$,V,SG,3,PRS	b,a,b,i,f,i,e,s
b,a,b,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	b,a,b,i,f,i,e,d
s,h,i,f,t,&,n,y,m,s,h,i,f,t,#,n,y,m,s,h,i,f,t,e,d,$,V.PTCP,PST	s,h,i,f,t,e,d
s,h,i,f,t,&,n,y,m,s,h,i,f,t,#,n,y,m,s,h,i,f,t,e,d,$,V,PST	s,h,i,f,t,e,d
s,h,i,f,t,&,n,y,m,s,h,i,f,t,#,n,y,m,s,h,i,f,t,i,n,g,$,V.PTCP,PRS	s,h,i,f,t,i,n,g
s,h,i,f,t,&,n,y,m,s,h,i,f,t,#,n,y,m,s,h,i,f,t,s,$,V,SG,3,PRS	s,h,i,f,t,s
s,h,i,f,t,&,n,y,m,s,h,i,f,t,#,n,y,m,s,h,i,f,t,$,V,NFIN	s,h,i,f,t
p,h,o,t,o,c,o,p,y,&,v,p,r,s,z,p,y,#,v,p,r,s,z,p,y,$,V,NFIN	p,h,o,t,o,c,o,p,y
p,h,o,t,o,c,o,p,y,&,d,o,o,w,p,p,y,#,d,o,o,w,p,p,y,s,$,V,SG,3,PRS	p,h,o,t,o,c,o,p,i,e,s
p,h,o,t,o,c,o,p,y,&,k,e,p,y,#,k,e,p,y,e,d,$,V,PST	p,h,o,t,o,c,o,p,i,e,d
p,h,o,t,o,c,o,p,y,&,d,i,s,q,u,a,n,t,i,t,y,#,d,i,s,q,u,a,n,t,i,f,y,i,n,g,$,V.PTCP,PRS	p,h,o,t,o,c,o,p,y,i,n,g
p,h,o,t,o,c,o,p,y,&,u,s,n,p,y,#,u,s,n,p,i,e,d,$,V.PTCP,PST	p,h,o,t,o,c,o,p,i,e,d
c,o,a,u,t,h,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,$,V,NFIN	c,o,a,u,t,h,o,r
c,o,a,u,t,h,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,e,d,$,V,PST	c,o,a,u,t,h,o,r,e,d
c,o,a,u,t,h,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,e,d,$,V.PTCP,PST	c,o,a,u,t,h,o,r,e,d
c,o,a,u,t,h,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,s,$,V,SG,3,PRS	c,o,a,u,t,h,o,r,s
c,o,a,u,t,h,o,r,&,n,e,i,g,h,b,o,r,#,n,e,i,g,h,b,o,r,i,n,g,$,V.PTCP,PRS	c,o,a,u,t,h,o,r,i,n,g
æ,q,u,i,v,o,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,i,n,g,$,V.PTCP,PRS	æ,q,u,i,v,o,c,a,t,i,n,g
æ,q,u,i,v,o,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,$,V,NFIN	æ,q,u,i,v,o,c,a,t,e
æ,q,u,i,v,o,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,d,$,V,PST	æ,q,u,i,v,o,c,a,t,e,d
æ,q,u,i,v,o,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,s,$,V,SG,3,PRS	æ,q,u,i,v,o,c,a,t,e,s
æ,q,u,i,v,o,c,a,t,e,&,e,c,h,o,l,o,c,a,t,e,#,e,c,h,o,l,o,c,a,t,e,d,$,V.PTCP,PST	æ,q,u,i,v,o,c,a,t,e,d
v,a,l,o,r,i,z,e,&,m,i,s,c,a,t,e,g,o,r,i,z,e,#,m,i,s,c,a,t,e,g,o,r,i,z,e,$,V,NFIN	v,a,l,o,r,i,z,e
v,a,l,o,r,i,z,e,&,m,i,s,c,a,t,e,g,o,r,i,z,e,#,m,i,s,c,a,t,e,g,o,r,i,z,e,s,$,V,SG,3,PRS	v,a,l,o,r,i,z,e,s
v,a,l,o,r,i,z,e,&,m,i,s,c,a,t,e,g,o,r,i,z,e,#,m,i,s,c,a,t,e,g,o,r,i,z,i,n,g,$,V.PTCP,PRS	v,a,l,o,r,i,z,i,n,g
v,a,l,o,r,i,z,e,&,m,i,s,c,a,t,e,g,o,r,i,z,e,#,m,i,s,c,a,t,e,g,o,r,i,z,e,d,$,V.PTCP,PST	v,a,l,o,r,i,z,e,d
v,a,l,o,r,i,z,e,&,m,i,s,c,a,t,e,g,o,r,i,z,e,#,m,i,s,c,a,t,e,g,o,r,i,z,e,d,$,V,PST	v,a,l,o,r,i,z,e,d
b,r,e,e,c,h,&,y,e,c,h,#,y,e,c,h,e,d,$,V,PST	b,r,e,e,c,h,e,d
b,r,e,e,c,h,&,r,e,t,c,h,#,r,e,t,c,h,$,V,NFIN	b,r,e,e,c,h
b,r,e,e,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,s,$,V,SG,3,PRS	b,r,e,e,c,h,e,s
b,r,e,e,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	b,r,e,e,c,h,i,n,g
b,r,e,e,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V.PTCP,PST	b,r,e,e,c,h,e,d
p,a,r,&,f,o,r,e,o,p,a,r,#,f,o,r,e,o,p,a,r,i,n,g,$,V.PTCP,PRS	p,a,r,r,i,n,g
p,a,r,&,s,w,x,u,p,a,r,#,s,w,x,u,p,a,r,e,d,$,V.PTCP,PST	p,a,r,r,e,d
p,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,e,d,$,V,PST	p,a,r,r,e,d
p,a,r,&,f,o,r,e,d,p,a,r,#,f,o,r,e,d,p,a,r,$,V,NFIN	p,a,r
p,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,s,$,V,SG,3,PRS	p,a,r,s
g,u,n,g,e,&,m,u,n,g,e,#,m,u,n,g,i,n,g,$,V.PTCP,PRS	g,u,n,g,i,n,g
g,u,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,s,$,V,SG,3,PRS	g,u,n,g,e,s
g,u,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V.PTCP,PST	g,u,n,g,e,d
g,u,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,d,$,V,PST	g,u,n,g,e,d
g,u,n,g,e,&,m,u,n,g,e,#,m,u,n,g,e,$,V,NFIN	g,u,n,g,e
r,h,a,p,s,o,d,i,z,e,&,m,e,r,c,h,a,n,d,i,z,e,#,m,e,r,c,h,a,n,d,i,z,i,n,g,$,V.PTCP,PRS	r,h,a,p,s,o,d,i,z,i,n,g
r,h,a,p,s,o,d,i,z,e,&,m,e,r,c,h,a,n,d,i,z,e,#,m,e,r,c,h,a,n,d,i,z,e,s,$,V,SG,3,PRS	r,h,a,p,s,o,d,i,z,e,s
r,h,a,p,s,o,d,i,z,e,&,m,e,r,c,h,a,n,d,i,z,e,#,m,e,r,c,h,a,n,d,i,z,e,d,$,V.PTCP,PST	r,h,a,p,s,o,d,i,z,e,d
r,h,a,p,s,o,d,i,z,e,&,m,e,r,c,h,a,n,d,i,z,e,#,m,e,r,c,h,a,n,d,i,z,e,$,V,NFIN	r,h,a,p,s,o,d,i,z,e
r,h,a,p,s,o,d,i,z,e,&,m,e,r,c,h,a,n,d,i,z,e,#,m,e,r,c,h,a,n,d,i,z,e,d,$,V,PST	r,h,a,p,s,o,d,i,z,e,d
s,c,o,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	s,c,o,r,i,f,y,i,n,g
s,c,o,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	s,c,o,r,i,f,i,e,d
s,c,o,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	s,c,o,r,i,f,i,e,s
s,c,o,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	s,c,o,r,i,f,y
s,c,o,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	s,c,o,r,i,f,i,e,d
f,o,r,h,e,w,&,u,n,s,c,r,e,w,#,u,n,s,c,r,e,w,s,$,V,SG,3,PRS	f,o,r,h,e,w,s
f,o,r,h,e,w,&,u,n,s,c,r,e,w,#,u,n,s,c,r,e,w,e,d,$,V.PTCP,PST	f,o,r,h,e,w,e,d
f,o,r,h,e,w,&,u,n,s,c,r,e,w,#,u,n,s,c,r,e,w,e,d,$,V,PST	f,o,r,h,e,w,e,d
f,o,r,h,e,w,&,u,n,s,c,r,e,w,#,u,n,s,c,r,e,w,$,V,NFIN	f,o,r,h,e,w
f,o,r,h,e,w,&,u,n,s,c,r,e,w,#,u,n,s,c,r,e,w,i,n,g,$,V.PTCP,PRS	f,o,r,h,e,w,i,n,g
d,a,u,b,&,s,o,r,b,#,s,o,r,b,e,d,$,V,PST	d,a,u,b,e,d
d,a,u,b,&,s,o,r,b,#,s,o,r,b,s,$,V,SG,3,PRS	d,a,u,b,s
d,a,u,b,&,s,o,r,b,#,s,o,r,b,i,n,g,$,V.PTCP,PRS	d,a,u,b,i,n,g
d,a,u,b,&,C,u,b,#,C,u,b,g,e,d,$,V.PTCP,PST	d,a,u,b,e,d
d,a,u,b,&,s,o,r,b,#,s,o,r,b,$,V,NFIN	d,a,u,b
m,u,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,e,d,$,V,PST	m,u,d,d,e,d
m,u,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,$,V,NFIN	m,u,d
m,u,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,s,$,V,SG,3,PRS	m,u,d,s
m,u,d,&,a,p,n,l,m,u,d,#,a,p,n,l,m,u,d,e,d,$,V.PTCP,PST	m,u,d,d,e,d
m,u,d,&,a,p,p,l,a,u,d,#,a,p,p,l,a,u,d,i,n,g,$,V.PTCP,PRS	m,u,d,d,i,n,g
c,o,m,m,u,n,e,&,p,r,e,d,e,f,i,n,e,#,p,r,e,d,e,f,i,n,e,$,V,NFIN	c,o,m,m,u,n,e
c,o,m,m,u,n,e,&,p,r,e,d,e,f,i,n,e,#,p,r,e,d,e,f,i,n,e,d,$,V,PST	c,o,m,m,u,n,e,d
c,o,m,m,u,n,e,&,s,e,l,u,-,p,e,x,l,u,n,e,#,s,e,l,u,-,p,e,x,l,u,n,e,s,$,V,SG,3,PRS	c,o,m,m,u,n,e,s
c,o,m,m,u,n,e,&,p,r,e,d,e,f,i,n,e,#,p,r,e,d,e,f,i,n,i,n,g,$,V.PTCP,PRS	c,o,m,m,u,n,i,n,g
c,o,m,m,u,n,e,&,g,a,n,g,p,u,n,e,#,g,a,n,g,p,u,n,e,d,$,V.PTCP,PST	c,o,m,m,u,n,e,d
p,a,l,l,a,d,i,u,m,i,z,e,&,v,o,l,u,m,i,z,e,#,v,o,l,u,m,i,z,e,d,$,V.PTCP,PST	p,a,l,l,a,d,i,u,m,i,z,e,d
p,a,l,l,a,d,i,u,m,i,z,e,&,v,o,l,u,m,i,z,e,#,v,o,l,u,m,i,z,i,n,g,$,V.PTCP,PRS	p,a,l,l,a,d,i,u,m,i,z,i,n,g
p,a,l,l,a,d,i,u,m,i,z,e,&,v,o,l,u,m,i,z,e,#,v,o,l,u,m,i,z,e,s,$,V,SG,3,PRS	p,a,l,l,a,d,i,u,m,i,z,e,s
p,a,l,l,a,d,i,u,m,i,z,e,&,v,o,l,u,m,i,z,e,#,v,o,l,u,m,i,z,e,$,V,NFIN	p,a,l,l,a,d,i,u,m,i,z,e
p,a,l,l,a,d,i,u,m,i,z,e,&,v,o,l,u,m,i,z,e,#,v,o,l,u,m,i,z,e,d,$,V,PST	p,a,l,l,a,d,i,u,m,i,z,e,d
l,i,c,k,s,p,i,t,t,l,e,&,b,a,t,t,l,e,#,b,a,t,t,l,e,$,V,NFIN	l,i,c,k,s,p,i,t,t,l,e
l,i,c,k,s,p,i,t,t,l,e,&,b,a,t,t,l,e,#,b,a,t,t,l,e,s,$,V,SG,3,PRS	l,i,c,k,s,p,i,t,t,l,e,s
l,i,c,k,s,p,i,t,t,l,e,&,b,a,t,t,l,e,#,b,a,t,t,l,e,d,$,V,PST	l,i,c,k,s,p,i,t,t,l,e,d
l,i,c,k,s,p,i,t,t,l,e,&,b,a,t,t,l,e,#,b,a,t,t,l,e,d,$,V.PTCP,PST	l,i,c,k,s,p,i,t,t,l,e,d
l,i,c,k,s,p,i,t,t,l,e,&,b,a,t,t,l,e,#,b,a,t,t,l,i,n,g,$,V.PTCP,PRS	l,i,c,k,s,p,i,t,t,l,i,n,g
f,e,a,t,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V.PTCP,PST	f,e,a,t,u,r,e,d
f,e,a,t,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,i,n,g,$,V.PTCP,PRS	f,e,a,t,u,r,i,n,g
f,e,a,t,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,$,V,NFIN	f,e,a,t,u,r,e
f,e,a,t,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,s,$,V,SG,3,PRS	f,e,a,t,u,r,e,s
f,e,a,t,u,r,e,&,e,n,d,e,n,t,u,r,e,#,e,n,d,e,n,t,u,r,e,d,$,V,PST	f,e,a,t,u,r,e,d
