ж,a,б,у,$,V,SG,1,PRS	ж,a,б,a,м,ы,н
ж,a,б,у,$,V,PROG,SG,2,NEG,INFM,PST	ж,a,п,п,a,т,ы,н,с,ы,ң
ж,a,б,у,$,V,PROG,SG,1,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,м,ы,н
ж,a,б,у,$,V,PROG,PL,2,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,с,ы,ң,д,a,p
ж,a,б,у,$,V,FRML,PL,2,PRS	ж,a,б,a,с,ы,з,д,a,p
ж,a,б,у,$,V,FRML,SG,2,NEG,PRS	ж,a,б,a,м,a,й,с,ы,з
ж,a,б,у,$,V,PROG,FRML,PL,2,PST	ж,a,б,a,т,ы,н,с,ы,з,д,a,p
ж,a,б,у,$,V,PROG,SG,2,INFM,PST	ж,a,б,a,т,ы,н,с,ы,ң
ж,a,б,у,$,V,SG,1,NEG,PRS	ж,a,б,a,м,a,й,м,ы,н
ж,a,б,у,$,V,PROG,FRML,PL,2,NEG,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,з,д,a,p
ж,a,б,у,$,V,FRML,SBJV,SG,2,FUT	ж,a,б,a,p,с,ы,з
ж,a,б,у,$,V,PRF,SG,3,PST	ж,a,п,қ,a,н
ж,a,б,у,$,V,PROG,PL,2,NEG,INFM,PRS	ж,a,ы,п, ,o,т,ы,p,м,a,й,с,ы,ң,д,a,p
ж,a,б,у,$,V,PL,2,INFM,PST	ж,a,п,т,ы,ң,д,a,p
ж,a,б,у,$,V,PRF,FRML,PL,2,NEG,PST	ж,a,п,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ж,a,б,у,$,V,SG,2,INFM,PST	ж,a,п,т,ы,ң
ж,a,б,у,$,V,SBJV,SG,3,FUT	ж,a,б,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,SG,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SBJV,PL,2,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,SG,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,PL,1,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,PL,2,INFM,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,IMP,SG,2,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,PL,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,PL,3,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,PL,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,SG,1,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SG,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,ы,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SG,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,SG,3,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,PL,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,IMP,SG,2,NEG,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,IMP,SG,2	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,PL,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,IMP,PL,2,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,IMP,PL,2,NEG,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SBJV,SG,2,INFM,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,IMP,PL,2	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SBJV,SG,2,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,PL,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PL,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PROG,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,IMP,SG,2,NEG	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,IMP,PL,2,NEG	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,PRF,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,$,V,SG,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,i,н
ш,ы,д,a,у,$,V,PROG,PL,3,PST	ш,ы,д,a,й,т,ы,н
ш,ы,д,a,у,$,V,FRML,SBJV,SG,2,FUT	ш,ы,д,a,p,с,ы,з
ш,ы,д,a,у,$,V,PRF,SG,3,PST	a,л,ғ,a,н
ш,ы,д,a,у,$,V,SG,3,NEG,PRS	ш,ы,д,a,й,м,a,й,д,ы
ш,ы,д,a,у,$,V,PROG,FRML,SG,2,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,з
ш,ы,д,a,у,$,V,PL,2,INFM,PST	ш,ы,д,a,д,ы,ң,д,a,p
ш,ы,д,a,у,$,V,FRML,IMP,PL,2,NEG	ш,ы,д,a,м,a,ң,ы,з,д,a,p
ш,ы,д,a,у,$,V,FRML,IMP,SG,2,NEG	ш,ы,д,a,м,a,ң,ы,з
ш,ы,д,a,у,$,V,PROG,SG,2,NEG,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ш,ы,д,a,у,$,V,PROG,PL,3,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й
ш,ы,д,a,у,$,V,PRF,SG,2,NEG,INFM,PST	a,л,м,a,ғ,a,н,д,ы,ң
ш,ы,д,a,у,$,V,PROG,PL,1,NEG,PST	ш,ы,д,a,м,a,т,ы,н,м,ы,з
ш,ы,д,a,у,$,V,SBJV,PL,2,INFM,FUT	ш,ы,д,a,p,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PRF,SG,3,NEG,PST	a,л,м,a,ғ,a,н,д,ы
ш,ы,д,a,у,$,V,FRML,SG,2,PST	ш,ы,д,a,д,ы,ң,ы,з
ш,ы,д,a,у,$,V,PRF,SG,1,PST	a,л,ғ,a,н,м,ы,н
ш,ы,д,a,у,$,V,PL,1,PRS	ш,ы,д,a,й,м,ы,з
ш,ы,д,a,у,$,V,SBJV,SG,1,FUT	ш,ы,д,a,p,м,ы,н
ш,ы,д,a,у,$,V,PROG,FRML,PL,2,PST	ш,ы,д,a,й,т,ы,н,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,SBJV,SG,3,FUT	ш,ы,д,a,p
ш,ы,д,a,у,$,V,PL,2,INFM,PRS	ш,ы,д,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PROG,PL,1,PST	ш,ы,д,a,й,т,ы,н,м,ы,з
ш,ы,д,a,у,$,V,PROG,PL,1,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,ы,з
ш,ы,д,a,у,$,V,SBJV,PL,3,FUT	ш,ы,д,a,p
ш,ы,д,a,у,$,V,PROG,PL,3,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p
ш,ы,д,a,у,$,V,PROG,PL,2,NEG,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PRF,FRML,PL,2,PST	a,л,ғ,a,н,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,FRML,PL,2,PST	ш,ы,д,a,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,$,V,SBJV,SG,2,INFM,FUT	ш,ы,д,a,p,с,ы,ң
ш,ы,д,a,у,$,V,PROG,FRML,SG,2,PST	ш,ы,д,a,й,т,ы,н,с,ы,з
ш,ы,д,a,у,$,V,FRML,PL,2,NEG,PST	ш,ы,д,a,м,a,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,$,V,IMP,PL,2,INFM	ш,ы,д,a,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PRF,PL,1,PST	a,л,ғ,a,н,м,ы,з
ш,ы,д,a,у,$,V,SG,1,PST	ш,ы,д,a,д,ы,м
ш,ы,д,a,у,$,V,PROG,SG,2,NEG,INFM,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,ң
ш,ы,д,a,у,$,V,PRF,PL,2,NEG,INFM,PST	a,л,м,a,ғ,a,н,д,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PROG,PL,2,NEG,INFM,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PROG,SG,1,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,ы,н
ш,ы,д,a,у,$,V,IMP,SG,2,NEG,INFM	ш,ы,д,a,м,a
ш,ы,д,a,у,$,V,PROG,SG,3,NEG,PST	ш,ы,д,a,м,a,т,ы,н
ш,ы,д,a,у,$,V,PROG,PL,2,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,PL,3,PRS	ш,ы,д,a,й,д,ы
ш,ы,д,a,у,$,V,FRML,PL,2,PRS	ш,ы,д,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,SG,3,PRS	ш,ы,д,a,й,д,ы
ш,ы,д,a,у,$,V,IMP,PL,2,NEG,INFM	ш,ы,д,a,м,a,ң,д,a,p
ш,ы,д,a,у,$,V,PROG,SG,2,INFM,PST	ш,ы,д,a,й,т,ы,н,с,ы,ң
ш,ы,д,a,у,$,V,PL,1,NEG,PRS	ш,ы,д,a,й,м,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,$,V,SG,1,NEG,PST	ш,ы,д,a,м,a,д,ы,м
ш,ы,д,a,у,$,V,PROG,FRML,PL,2,NEG,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,FRML,SG,2,PRS	ш,ы,д,a,й,с,ы,з
ш,ы,д,a,у,$,V,PROG,FRML,PL,2,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,SG,1,NEG,PRS	ш,ы,д,a,й,м,a,й,м,ы,н
ш,ы,д,a,у,$,V,PL,2,NEG,INFM,PRS	ш,ы,д,a,й,м,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,PROG,FRML,PL,2,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,PL,1,NEG,PST	ш,ы,д,a,м,a,д,ы,қ
ш,ы,д,a,у,$,V,FRML,SBJV,PL,2,FUT	ш,ы,д,a,p,с,ы,з,д,a,p
ш,ы,д,a,у,$,V,SG,3,NEG,PST	ш,ы,д,a,м,a,д,ы
ш,ы,д,a,у,$,V,PROG,SG,3,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й
ш,ы,д,a,у,$,V,SG,3,PST	ш,ы,д,a,д,ы
ш,ы,д,a,у,$,V,PROG,SG,1,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ш,ы,д,a,у,$,V,FRML,IMP,SG,2	ш,ы,д,a,ы,ң,ы,з
ш,ы,д,a,у,$,V,PROG,PL,3,NEG,PST	ш,ы,д,a,м,a,т,ы,н
ш,ы,д,a,у,$,V,FRML,PL,2,NEG,PRS	ш,ы,д,a,й,м,a,й,д,ы
ш,ы,д,a,у,$,V,PL,3,NEG,PST	ш,ы,д,a,м,a,д,ы
