त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,MASC,PL,3,PST	त,ै,य,ा,र, ,क,र, ,र,ह,े, ,थ,े
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,MASC,SG,1,PRS	त,ै,य,ा,र, ,क,र, ,र,ह,ा, ,ह,ू,ँ
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	त,ै,य,ा,र, ,क,र,त,े, ,ह,ो,त,े
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,1	त,ै,य,ा,र, ,क,र,त,े, ,ह,ो,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,3	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ो,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,MASC,SG,2,PST	त,ै,य,ा,र, ,क,ि,य,ा, ,थ,ा
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,SBJV,SG,2	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,3	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,FEM,SBJV,PL,3	त,ै,य,ा,र, ,क,ि,य,ी, ,ह,ो,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,2	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,FEM,SG,3,PST	त,ै,य,ा,र, ,क,ि,य,ी, ,थ,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ो,ग,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,FEM,SG,2,PST	त,ै,य,ा,र, ,क,ि,य,ी, ,थ,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,FEM,PL,3,PST	त,ै,य,ा,र, ,क,ि,य,ी, ,थ,ी,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ो,त,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,SG,2,PRS	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ै
त,ै,य,ा,र, ,क,र,न,ा,$,V,PRF,FEM,PL,2,PST	त,ै,य,ा,र, ,क,ि,य,ी, ,थ,ी,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,SBJV,SG,3	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,2	त,ै,य,ा,र, ,क,र, ,र,ह,े, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,त,ै,य,ा,र, ,क,र,े,ं,ग,े
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,1	त,ै,य,ा,र, ,क,र, ,र,ह,े, ,ह,ो,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	त,ै,य,ा,र, ,क,र,त,ा, ,ह,ो,त,ा
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,SG,1,PST	त,ै,य,ा,र, ,क,र,त,ी, ,थ,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,3	त,ै,य,ा,र, ,क,र, ,र,ह,ी, ,ह,ो,ं
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,2	त,ै,य,ा,र, ,क,र,त,े, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,MASC,SG,2,PRS	त,ै,य,ा,र, ,क,र,त,ा, ,ह,ै
त,ै,य,ा,र, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,2	त,ै,य,ा,र, ,क,र,त,ी, ,ह,ो
त,ै,य,ा,र, ,क,र,न,ा,$,V,PROG,MASC,SG,2,PRS	त,ै,य,ा,र, ,क,र, ,र,ह,ा, ,ह,ै
त,ै,य,ा,र, ,क,र,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,त,ै,य,ा,र, ,क,र,े,ं,ग,ी
उ,त,ा,र,न,ा,$,V,SBJV,SG,3	य,ह, ,उ,त,ा,र,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,1,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,PL,3	उ,त,ा,र,त,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,2,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	उ,त,ा,र, ,र,ह,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	उ,त,ा,र,े, ,ह,ो,ग,े
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	उ,त,ा,र, ,र,ह,ा, ,ह,ू,ँ,ग,ा
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,3,PST	उ,त,ा,र,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	उ,त,ा,र,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,उ,त,ा,र,ू,ँ,ग,ा
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,3,PRS	उ,त,ा,र,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,2,PST	उ,त,ा,र, ,र,ह,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,2,LGSPEC4	उ,त,ा,र,त,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,3,PRS	उ,त,ा,र,त,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,3,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,उ,त,ा,र,े,ं,ग,े
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	उ,त,ा,र,त,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,3,PST	उ,त,ा,र,त,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,1,PST	उ,त,ा,र, ,र,ह,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	उ,त,ा,र, ,र,ह,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,1,PRS	उ,त,ा,र,ी, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	उ,त,ा,र,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,1,PST	उ,त,ा,र,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,SBJV,PL,3	य,े, ,उ,त,ा,र,े,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,3,PRS	उ,त,ा,र,त,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,1,PRS	उ,त,ा,र,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,1,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,2,PST	उ,त,ा,र,त,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,2,PST	उ,त,ा,र,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,SBJV,SG,2	त,ू, ,उ,त,ा,र,े
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,1,PST	उ,त,ा,र,त,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	उ,त,ा,र,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,2,PST	उ,त,ा,र, ,र,ह,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,3,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	उ,त,ा,र,त,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,3,PRS	उ,त,ा,र,त,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	उ,त,ा,र,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,3,PRS	उ,त,ा,र,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,PL,1	उ,त,ा,र,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	उ,त,ा,र, ,र,ह,े, ,ह,ो,ग,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,SG,1	उ,त,ा,र,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,IMP,PL,2,FORM	उ,त,ा,र,ि,ए
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,3,PRS	उ,त,ा,र,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,3,PRS	उ,त,ा,र,त,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,2,PRS	उ,त,ा,र,त,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,PL,1	उ,त,ा,र,त,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,PL,2	उ,त,ा,र, ,र,ह,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	उ,त,ा,र,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,SG,2	उ,त,ा,र, ,र,ह,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	उ,त,ा,र,त,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,SG,3	उ,त,ा,र, ,र,ह,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,PL,3	उ,त,ा,र, ,र,ह,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,1,PRS	उ,त,ा,र,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,1,PST	उ,त,ा,र,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	उ,त,ा,र,त,ा, ,ह,ू,ँ,ग,ा
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,SG,3	उ,त,ा,र,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	उ,त,ा,र,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,1,PST	उ,त,ा,र,त,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,SG,3	उ,त,ा,र,त,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	उ,त,ा,र,त,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,2,PRS	उ,त,ा,र,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,2,PRS	उ,त,ा,र,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,2,PST	उ,त,ा,र,त,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,2,PST	उ,त,ा,र,त,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	उ,त,ा,र,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,2,PRS	उ,त,ा,र,त,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	उ,त,ा,र, ,र,ह,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,SBJV,PL,1	ह,म, ,उ,त,ा,र,े,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,2,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,PL,1	उ,त,ा,र, ,र,ह,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,3,LGSPEC4	उ,त,ा,र,त,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,उ,त,ा,र,े,ं,ग,ी
उ,त,ा,र,न,ा,$,V,SBJV,PL,2	त,ु,म, ,उ,त,ा,र,ो
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	उ,त,ा,र,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,1,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,SG,1	उ,त,ा,र,त,ी, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,3,PST	उ,त,ा,र,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,2,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	उ,त,ा,र,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,PL,1	उ,त,ा,र,त,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,3,PRS	उ,त,ा,र, ,र,ह,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,IMP,SG,2,INFM	उ,त,ा,र
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,1,PRS	उ,त,ा,र,त,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,उ,त,ा,र,ू,ँ,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,2,PRS	उ,त,ा,र,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,SG,1	उ,त,ा,र, ,र,ह,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,SG,3	उ,त,ा,र, ,र,ह,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,उ,त,ा,र,ू,ँ
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,2,PRS	उ,त,ा,र,त,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,SG,2	उ,त,ा,र,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,उ,त,ा,र,े,ग,ा
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,1,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,PL,3	उ,त,ा,र,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,SG,3	उ,त,ा,र,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,उ,त,ा,र,ो,ग,े
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	उ,त,ा,र,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,PL,3	उ,त,ा,र,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	उ,त,ा,र, ,र,ह,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	उ,त,ा,र,त,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,1,PRS	उ,त,ा,र, ,र,ह,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	उ,त,ा,र,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	उ,त,ा,र,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,SG,2	उ,त,ा,र,त,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	उ,त,ा,र,त,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,2,PRS	उ,त,ा,र,ी, ,ह,ै
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,3,PST	उ,त,ा,र,त,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,3,PST	उ,त,ा,र,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,उ,त,ा,र,े,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,SG,2	उ,त,ा,र,त,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	उ,त,ा,र,त,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,1,PRS	उ,त,ा,र,त,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,2,LGSPEC3	उ,त,ा,र,त,े, ,ह,ो,ग,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	उ,त,ा,र,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ो,ं,ग,ी
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,1,PRS	उ,त,ा,र,त,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,FEM,SG,2,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	उ,त,ा,र, ,र,ह,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,3,PRS	उ,त,ा,र,ी, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	उ,त,ा,र, ,र,ह,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	उ,त,ा,र,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,1,PRS	उ,त,ा,र,े, ,ह,ै,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,2,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,PL,1	उ,त,ा,र, ,र,ह,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,उ,त,ा,र,े,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,SG,1	उ,त,ा,र,त,ा, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,3,PST	उ,त,ा,र, ,र,ह,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,PL,2	उ,त,ा,र,त,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ू,ँ,ग,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,PL,3	उ,त,ा,र,त,ी, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	उ,त,ा,र,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,1,PST	उ,त,ा,र,त,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,SBJV,SG,2	उ,त,ा,र, ,र,ह,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,2,PRS	उ,त,ा,र, ,र,ह,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	उ,त,ा,र,त,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,3,PST	उ,त,ा,र, ,र,ह,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	उ,त,ा,र, ,र,ह,ा, ,ह,ो,त,ा
उ,त,ा,र,न,ा,$,V,MASC,SBJV,SG,3	य,ह, ,उ,त,ा,र,े,ग,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,1,PST	उ,त,ा,र, ,र,ह,े, ,थ,े
उ,त,ा,र,न,ा,$,V,HAB,MASC,PL,3,PST	उ,त,ा,र,त,े, ,थ,े
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,1,PST	उ,त,ा,र,त,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,3,PST	उ,त,ा,र,त,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	उ,त,ा,र,े, ,ह,ो,त,े
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	उ,त,ा,र, ,र,ह,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,PL,2	उ,त,ा,र,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,PRF,MASC,SG,2,PST	उ,त,ा,र,ा, ,थ,ा
उ,त,ा,र,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	उ,त,ा,र,ी, ,ह,ू,ँ,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,SG,2	उ,त,ा,र,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,IMP,SG,2,FORM	उ,त,ा,र,ो
उ,त,ा,र,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,उ,त,ा,र,े,ं,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,PL,3,PST	उ,त,ा,र,ी, ,थ,ी,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SG,3,LGSPEC3	उ,त,ा,र,त,ा, ,ह,ो,ग,ा
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,3,PST	उ,त,ा,र, ,र,ह,े, ,थ,े
उ,त,ा,र,न,ा,$,V,PRF,MASC,SBJV,PL,1	उ,त,ा,र,े, ,ह,ो,ं
उ,त,ा,र,न,ा,$,V,HAB,MASC,SBJV,SG,3	उ,त,ा,र,त,ा, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,MASC,SBJV,PL,2	उ,त,ा,र, ,र,ह,े, ,ह,ो
उ,त,ा,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	उ,त,ा,र, ,र,ह,े, ,ह,ो,ं,ग,े
उ,त,ा,र,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	उ,त,ा,र, ,र,ह,ी, ,ह,ो,त,ी
उ,त,ा,र,न,ा,$,V,HAB,FEM,SBJV,PL,2	उ,त,ा,र,त,ी, ,ह,ो
उ,त,ा,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	उ,त,ा,र,त,ी, ,ह,ो,ग,ी
उ,त,ा,र,न,ा,$,V,PRF,FEM,SBJV,SG,1	उ,त,ा,र,ी, ,ह,ू,ँ
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,2,PRS	उ,त,ा,र, ,र,ह,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,PROG,MASC,SG,3,PRS	उ,त,ा,र, ,र,ह,ा, ,ह,ै
उ,त,ा,र,न,ा,$,V,PRF,MASC,PL,1,PST	उ,त,ा,र,े, ,थ,े
